,purchase_bins_encoded,weekday_encoded,email_text_encoded,email_version_encoded,user_country_encoded,hour
37498,0,5,1,0,3,3
88822,0,2,0,0,0,11
26069,3,3,1,1,1,20
87518,0,6,1,1,1,4
12194,3,0,0,0,0,13
54892,0,5,1,0,3,13
92354,3,3,1,0,0,6
96191,0,5,1,0,0,4
97593,1,3,1,1,0,11
99752,0,1,1,1,2,14
12267,0,1,1,1,0,11
59903,0,2,0,1,3,11
80505,3,0,0,1,3,9
36091,0,1,1,1,0,13
39709,3,2,0,0,2,16
93594,0,6,1,1,0,9
6317,3,6,0,1,1,11
45561,0,0,1,0,3,18
96587,3,3,1,0,1,5
93477,0,5,0,1,0,16
94550,3,2,1,0,0,18
11954,0,3,0,1,1,7
60661,0,1,0,0,0,2
97141,3,1,0,0,0,12
52705,0,3,0,0,2,8
27820,0,5,1,1,0,7
15058,1,3,0,0,1,9
90425,0,3,1,1,0,1
93018,0,6,1,0,0,7
88872,0,6,0,0,3,15
30211,0,5,0,0,0,12
93043,3,5,1,1,0,13
79583,0,5,1,1,0,3
28715,0,0,1,0,1,11
76255,3,5,0,1,3,6
56954,0,4,0,1,1,14
55158,3,4,0,0,1,10
61815,3,4,1,0,1,8
97941,3,0,0,0,0,5
20937,0,5,0,0,0,10
77486,0,2,0,1,0,5
42640,0,1,0,1,2,7
38071,0,0,1,0,1,12
41906,0,2,0,0,0,7
27194,0,3,1,0,1,7
98895,0,6,0,1,3,7
32325,0,0,0,1,0,11
58657,0,4,1,1,0,18
7635,3,3,0,0,0,8
35073,0,2,0,0,0,1
63900,0,4,1,0,0,5
87039,0,0,1,0,0,9
49373,0,0,1,0,1,10
35551,0,4,1,0,3,11
19419,0,1,1,0,0,4
3500,3,4,0,1,1,7
6171,3,2,1,0,0,10
31643,1,5,1,1,2,2
24759,0,1,0,1,0,9
55923,0,4,1,1,0,7
84487,0,1,0,0,0,8
69164,0,2,0,0,0,7
23674,0,2,0,1,0,9
80637,0,5,1,0,0,7
38747,0,3,0,1,1,17
63130,1,3,1,0,0,20
91795,0,2,1,0,2,10
92603,0,3,1,1,1,3
70580,0,6,0,1,0,16
37237,0,1,1,0,3,9
39605,0,1,1,0,0,4
68417,3,6,0,0,0,5
56123,0,0,0,1,1,13
1200,0,0,0,0,0,9
17024,0,0,1,1,0,6
24371,0,0,0,1,1,9
81454,0,6,1,1,1,4
64493,0,1,0,1,2,4
73808,0,4,1,0,2,2
64154,3,5,0,1,0,7
45883,0,1,0,1,0,18
54461,0,5,1,1,3,2
7539,3,0,0,1,3,9
81920,3,0,1,0,0,1
25854,3,1,1,0,0,5
11416,3,0,1,1,0,9
42007,0,4,1,1,0,15
26146,0,3,0,1,0,4
64125,0,3,1,0,0,4
24451,0,4,0,1,0,1
33446,0,3,0,0,1,4
3152,3,6,1,0,2,10
19292,0,4,0,1,0,4
91659,0,6,0,0,0,17
47680,0,0,1,1,0,8
87506,0,4,1,1,0,9
32035,3,2,1,0,0,10
31364,0,1,1,0,0,17
42701,0,5,0,0,0,12
70010,0,5,1,1,2,12
77402,0,5,0,0,1,6
18986,0,0,1,0,0,11
93203,0,0,0,0,1,10
8228,3,6,1,0,2,1
17845,0,5,1,0,2,8
7896,0,6,1,1,0,1
40011,0,4,1,1,0,8
5517,0,2,1,1,1,12
27041,0,1,1,0,0,23
83674,3,4,0,0,0,7
27679,0,4,0,1,2,6
50407,0,3,0,0,0,9
79570,0,4,0,0,0,8
82224,0,2,1,0,1,15
23646,0,4,1,1,3,6
77347,0,2,0,1,0,7
15362,3,3,0,0,0,11
18035,0,3,0,0,0,6
7360,0,2,1,0,0,13
13048,0,0,0,0,0,13
75297,0,2,1,1,0,13
12666,0,4,1,1,1,1
17803,0,4,0,1,0,4
56417,0,0,0,1,0,7
44672,0,4,1,1,0,9
16105,0,6,0,0,2,7
14118,0,6,1,0,0,1
21630,3,4,0,1,0,7
64060,0,3,0,0,0,10
51218,0,4,1,0,1,3
92064,3,2,0,0,0,5
13780,3,5,0,1,1,9
31774,1,1,0,0,2,3
36078,3,5,0,0,0,10
54415,0,4,0,1,0,6
68134,0,1,0,0,1,17
6194,1,3,0,0,2,15
88525,0,0,0,0,0,8
935,0,5,1,1,1,5
71061,0,2,0,0,1,6
18544,1,5,1,0,0,9
73457,0,5,0,0,1,2
30091,0,3,1,0,1,11
80722,0,1,1,1,1,8
47744,0,3,0,1,0,7
70399,3,4,0,1,0,9
38339,0,1,1,1,0,3
59943,0,4,0,0,3,8
77691,0,5,0,0,3,9
38869,0,0,1,0,0,13
15231,1,0,1,0,0,7
28425,0,0,1,0,3,1
10842,0,3,1,0,0,6
8301,0,6,0,1,0,6
95889,0,2,0,1,0,11
96563,0,3,1,0,0,4
88310,0,6,0,0,0,12
73083,0,2,0,0,2,1
14429,0,0,0,0,0,9
82064,3,1,1,0,0,1
23149,0,5,0,0,0,9
13737,0,0,1,1,0,9
93068,0,1,1,0,1,19
49766,0,0,1,1,0,6
14721,0,6,0,1,0,3
52829,0,3,1,0,3,15
86941,3,5,0,1,1,9
26701,0,5,0,1,1,5
79956,0,0,0,1,0,8
1300,0,3,1,0,1,1
95200,0,5,0,0,0,15
86,0,6,0,0,0,11
99811,0,5,1,0,0,20
90586,0,0,0,0,0,13
28016,0,6,1,0,0,9
26548,3,5,1,0,1,11
66365,0,0,1,0,0,13
94723,0,2,0,0,0,18
1496,0,0,1,1,0,4
61790,0,5,0,0,1,4
42003,0,5,0,1,0,1
48218,0,4,0,1,0,7
2999,0,0,0,0,0,4
32235,0,6,0,1,0,7
43002,1,4,1,0,0,8
16161,0,6,0,1,0,2
35055,3,2,1,1,0,8
163,0,0,1,1,2,17
79506,0,5,1,0,0,11
28427,0,4,0,0,0,16
9620,3,6,0,1,0,12
49030,0,0,1,0,0,15
35850,0,2,0,1,1,7
84832,3,0,1,0,3,14
76648,0,2,1,0,0,7
22782,3,6,1,1,0,9
83931,0,1,0,0,0,17
36902,3,6,0,0,2,9
83739,0,3,1,1,3,3
32549,0,0,0,0,0,3
42494,3,4,1,0,0,12
83677,0,3,1,1,1,12
71323,0,3,1,1,0,10
41100,3,2,0,1,2,11
57648,3,6,0,0,0,11
86648,0,4,0,1,0,16
36510,0,3,1,1,0,14
68563,0,4,1,0,1,13
12232,0,6,1,0,0,15
8213,0,6,1,0,0,4
78513,0,4,0,1,0,3
98231,0,6,0,1,2,11
86779,0,3,0,1,0,15
82692,0,2,0,0,1,11
75361,0,5,0,1,0,5
25560,0,0,0,1,2,6
31241,0,1,1,1,3,15
79983,3,6,0,1,0,11
19282,0,3,0,1,3,11
61134,0,1,0,0,3,4
61640,0,6,0,0,0,12
82089,0,1,0,0,0,8
82391,3,5,1,0,1,5
29367,3,0,0,0,0,16
10058,3,4,1,1,0,11
43371,0,1,0,0,0,9
52157,0,6,0,1,0,11
57806,2,2,1,1,0,11
43366,0,0,0,0,1,14
96757,0,3,0,0,0,3
76532,0,5,0,0,0,18
66528,3,4,1,1,0,9
28670,3,6,0,1,0,2
5823,1,1,1,1,2,6
33725,0,4,1,0,1,12
60590,0,2,1,0,0,9
86576,0,0,0,0,2,2
41297,0,5,0,1,0,14
56341,0,6,0,0,0,16
35129,0,4,0,1,2,4
9671,0,1,1,0,1,11
46241,3,3,1,1,1,8
96007,3,3,1,1,1,14
18661,3,0,0,0,2,3
85222,0,4,1,0,0,3
74,0,4,0,1,1,1
79592,3,1,1,1,0,14
64319,0,0,1,0,0,10
22718,3,5,1,1,0,10
73654,0,1,0,0,0,2
21335,0,6,1,1,0,6
75777,0,6,1,1,0,18
24534,0,1,1,0,0,12
60473,0,2,0,1,0,10
40086,0,0,0,1,0,3
13329,0,6,1,1,0,11
49971,0,3,1,0,0,5
61548,0,4,1,1,2,10
97974,0,5,0,1,1,11
88237,0,5,0,0,0,11
94069,0,5,1,0,0,8
6602,0,5,1,0,1,10
45901,0,6,1,1,1,22
66465,0,6,1,1,3,14
52544,0,2,0,1,1,6
64222,0,6,0,0,0,15
14817,0,5,1,1,0,1
72806,0,3,0,0,2,14
68676,0,1,1,1,0,8
62542,0,2,1,0,1,11
42330,0,1,0,0,0,9
40773,0,5,1,1,3,10
67733,0,4,0,1,0,18
53128,3,4,0,0,3,8
26180,3,6,0,0,0,9
90755,0,0,1,0,0,16
42707,0,2,1,0,0,20
49782,3,1,1,1,0,7
55843,0,3,0,1,3,15
72677,0,3,0,1,1,7
82513,0,5,1,1,0,18
49848,0,4,0,1,0,11
2732,0,4,1,1,1,4
96916,3,1,0,0,0,14
45506,3,0,0,0,1,1
42986,0,2,0,1,1,11
69473,0,0,0,0,1,5
51204,0,4,1,1,0,1
80029,0,0,0,0,0,5
94074,0,2,0,1,1,14
22405,0,1,1,1,0,11
64738,0,4,0,0,2,6
93517,0,2,0,1,1,12
79206,0,0,0,0,0,4
25396,0,1,1,0,3,11
55110,0,5,1,0,0,7
91199,0,5,1,0,0,10
58146,0,4,0,0,2,11
3219,3,5,1,1,1,9
70185,0,3,1,0,0,10
44962,0,4,1,0,2,12
38173,0,1,1,0,0,10
48850,0,5,1,1,1,6
40317,0,1,1,0,0,8
96691,0,5,1,0,0,17
30516,0,1,1,1,2,12
80737,3,0,1,0,0,8
3253,0,6,0,1,0,6
18956,0,4,1,1,0,9
83167,0,4,0,0,0,6
61364,0,1,0,1,1,14
55631,0,6,1,1,0,15
40124,3,5,1,0,0,12
20331,0,5,0,1,0,10
39519,3,0,0,1,0,5
47740,0,2,1,1,0,14
46744,3,5,1,1,1,10
87388,0,6,0,0,0,12
82234,0,6,1,0,1,4
52405,0,6,0,0,2,6
70487,3,2,0,0,0,2
41432,0,3,0,1,0,3
85250,0,6,0,0,0,14
93268,3,5,0,0,3,19
19550,0,6,1,0,0,12
51296,3,5,0,0,0,3
23601,0,0,1,0,0,12
48723,0,6,1,1,0,6
23737,3,2,0,0,0,10
83364,0,0,0,1,2,13
34601,0,2,0,0,0,5
37208,0,0,1,0,0,4
26846,0,3,1,0,3,7
49785,3,5,1,0,0,3
85283,0,6,1,0,1,13
4436,3,4,1,0,0,8
94293,3,1,0,0,3,8
47651,0,2,0,1,1,15
22809,0,0,0,1,0,7
21931,0,2,0,0,0,6
44311,0,4,1,0,0,18
44415,0,3,0,0,0,8
70381,0,3,0,0,2,9
77408,1,1,1,0,0,4
52754,0,0,1,1,1,10
90542,0,4,1,0,0,2
72002,3,0,1,1,1,7
619,0,4,1,1,0,7
20718,0,0,0,0,0,20
54669,0,3,0,0,1,8
19275,3,6,0,0,0,4
61787,0,4,0,0,1,5
50804,0,1,0,0,2,15
31240,3,3,1,0,2,16
69337,0,3,0,1,1,8
57924,0,5,1,0,2,2
55373,0,4,1,0,0,13
35191,0,3,1,1,2,13
63921,3,4,0,0,3,1
39716,1,0,1,1,0,15
19868,0,1,1,1,0,4
12370,0,4,1,1,1,15
34758,0,6,0,0,3,10
94591,0,5,1,1,0,7
546,0,5,0,0,0,14
93047,3,5,1,0,3,4
25907,0,3,0,1,0,7
2343,3,6,0,0,0,5
55588,0,0,1,1,2,8
7456,0,0,0,1,3,12
972,0,3,0,1,0,13
58960,0,4,1,0,0,18
21732,0,5,1,0,1,11
22333,0,0,1,1,0,18
98775,3,0,1,1,0,4
26262,0,2,0,0,0,7
14625,3,1,0,1,2,15
76795,0,0,0,0,0,10
71766,0,2,1,1,0,10
59470,0,6,1,1,0,7
42600,0,6,0,0,0,5
16043,2,1,1,0,2,13
23378,3,6,1,0,0,11
32242,0,1,0,0,2,4
27890,0,5,1,0,0,9
47909,0,4,0,1,0,9
2170,1,0,0,0,3,6
37314,3,3,1,0,2,8
46655,3,1,0,0,0,13
72535,1,1,0,1,0,8
21235,0,1,1,1,1,9
30450,3,3,1,0,0,8
84772,3,6,0,0,3,7
28699,0,3,0,0,3,8
79765,3,5,1,0,1,16
26709,3,0,1,0,1,15
53293,3,2,1,1,1,6
69930,0,3,1,0,1,2
54181,0,4,0,0,0,7
21163,0,2,0,1,0,6
13881,0,4,1,0,0,14
19284,0,0,1,1,0,6
98652,0,4,0,0,3,11
10560,0,3,0,0,0,3
71305,3,6,1,0,0,8
71477,3,2,0,1,1,9
42526,0,3,0,1,0,7
46410,3,3,0,0,2,12
80683,0,4,1,1,1,8
65584,0,0,1,0,0,10
85824,0,5,0,1,0,6
30055,0,2,0,1,1,8
45162,3,3,1,1,2,15
18590,0,2,0,1,3,8
77816,0,0,1,0,0,14
57,0,3,1,0,1,8
91970,0,2,0,1,0,13
50314,3,6,1,1,0,18
94108,0,1,0,0,0,16
10610,0,5,0,1,0,15
96098,0,3,0,1,2,8
89457,0,3,1,1,3,13
83433,0,6,0,0,0,12
42496,3,3,1,1,0,10
2172,3,5,1,0,0,4
25894,3,1,1,0,0,9
43060,0,1,1,0,1,14
44343,3,0,1,1,2,6
18125,0,4,0,1,3,6
39394,0,0,1,0,1,16
78287,1,6,1,0,0,17
36512,3,4,1,0,2,4
8039,0,6,0,1,3,10
75912,3,1,1,0,3,16
43608,0,0,0,1,0,9
37076,0,4,0,0,0,8
60602,3,1,1,0,0,4
29415,3,1,0,0,0,5
40040,3,2,1,0,0,4
73142,0,6,0,1,0,11
89407,0,5,0,1,0,16
57840,0,6,1,1,2,4
41620,0,3,0,1,1,8
35483,0,2,1,0,0,10
22010,0,4,0,1,3,17
11394,0,3,1,1,0,8
13593,3,2,0,0,0,6
77234,0,5,1,1,0,11
94302,0,2,0,0,0,11
36370,3,6,1,1,0,14
49384,0,2,1,0,0,14
31865,3,3,0,1,0,18
24872,3,5,1,1,0,2
73734,0,4,0,0,1,13
6937,3,5,1,0,0,6
43591,3,3,0,0,0,6
85536,3,6,1,1,1,10
26173,0,3,1,1,0,8
32657,0,6,1,1,0,9
37976,0,6,1,0,0,17
49939,0,5,0,1,0,9
99131,0,0,1,0,0,14
37750,0,2,1,0,2,5
24676,0,0,0,0,0,8
61909,0,4,1,0,3,13
88563,0,3,1,1,0,6
95756,3,6,0,1,0,1
94873,0,3,1,0,0,6
32534,0,3,0,0,1,11
98299,0,2,1,1,0,13
45591,3,0,0,0,0,9
44110,0,4,0,1,0,1
23020,0,0,1,1,0,3
99327,3,5,1,0,1,9
70436,0,1,0,0,0,20
40159,0,2,0,0,3,11
10492,3,2,1,1,3,7
29481,3,4,0,1,3,13
28066,0,6,0,0,0,12
95338,0,1,0,1,0,12
54681,0,0,1,1,0,11
42806,0,5,0,1,0,9
22634,0,6,1,0,0,5
78659,3,6,0,1,0,13
65717,0,4,1,1,1,15
78907,0,0,1,1,0,5
60868,3,1,1,1,0,12
32450,0,5,0,0,0,7
62283,0,1,0,0,2,12
90633,0,6,0,0,0,8
54215,0,3,1,0,1,8
4491,3,4,0,1,0,9
50384,0,4,1,0,0,11
55696,0,3,1,1,0,6
86240,0,2,1,1,0,4
69192,3,3,1,1,0,11
48775,0,4,1,0,0,6
26097,0,2,1,0,1,10
97617,1,6,1,1,0,6
86171,0,0,1,0,1,6
30565,3,5,1,0,0,10
92493,0,4,0,0,2,9
34951,0,6,1,1,2,8
15964,3,2,1,0,1,15
14758,3,5,1,1,0,16
31573,0,4,1,0,0,11
26251,0,4,0,1,0,9
15936,3,2,1,0,1,9
47111,0,3,1,1,0,10
11108,3,6,1,1,2,7
87498,0,1,1,0,1,10
30542,0,5,0,1,0,6
87433,0,5,0,1,0,13
48342,0,4,0,0,1,8
72562,0,1,1,1,0,5
53931,0,0,1,0,1,6
24542,0,6,1,0,0,7
94805,3,1,0,0,0,7
87167,0,2,0,0,1,18
76557,3,4,1,0,1,4
24586,0,4,1,1,0,10
32731,3,4,1,1,2,5
64288,0,2,0,1,2,5
76592,0,1,0,1,0,8
71786,1,3,0,0,0,10
84103,1,2,1,0,0,2
29939,0,4,1,0,0,6
88056,0,5,0,0,1,9
22667,0,2,1,1,3,10
29224,0,4,0,0,0,10
770,0,4,1,1,0,11
9063,0,5,1,0,0,13
74000,0,5,0,1,0,9
31922,3,6,0,1,0,9
58318,0,5,1,1,0,20
51276,3,5,0,1,0,17
90803,1,5,1,0,0,15
62044,0,0,1,0,1,10
57785,1,2,1,1,3,16
89127,0,5,1,1,1,4
47608,0,0,0,1,1,18
85558,0,2,1,0,1,9
63121,0,6,1,0,0,5
61187,0,5,1,0,1,9
42021,0,6,1,1,0,16
30020,0,5,0,1,0,5
32487,3,5,0,0,0,7
17583,0,5,1,0,0,8
57760,0,1,1,0,2,8
14991,0,1,0,1,0,1
10133,0,2,0,0,0,6
11224,1,1,1,1,2,6
87298,0,0,0,0,0,15
35986,0,2,1,1,1,11
41621,0,5,1,0,0,15
21812,0,6,0,0,0,10
98718,0,5,1,0,1,13
49768,0,4,1,0,0,11
41582,0,3,0,1,0,17
40502,0,1,0,1,1,7
45219,0,1,0,0,0,4
68939,3,6,0,1,0,14
374,3,0,1,0,0,9
40105,0,3,0,0,3,11
38612,0,0,0,0,0,14
41889,3,5,1,1,1,5
89927,0,0,1,0,3,12
44138,0,6,1,0,2,9
72962,0,5,1,0,0,6
33477,3,3,0,1,0,7
4447,0,0,0,0,0,5
33533,0,4,0,1,0,7
47205,3,3,0,0,0,14
29154,0,3,0,1,3,5
79058,0,3,1,1,0,19
38681,0,4,1,1,1,5
20949,0,6,0,1,2,8
31874,0,3,1,1,0,19
46820,0,3,0,1,0,11
61576,0,5,0,1,2,4
29611,3,2,0,0,0,5
50659,0,4,1,1,0,7
89699,0,2,1,1,2,6
37615,0,0,0,0,3,15
91299,3,5,0,1,0,6
45435,0,1,1,0,1,6
92690,0,1,0,0,1,22
6888,0,1,1,1,0,20
26287,0,4,1,1,0,2
71360,3,3,0,1,2,8
60623,0,6,0,0,0,8
89440,3,3,0,0,0,6
99440,0,0,1,0,0,8
81313,0,6,1,0,0,5
24864,3,6,1,0,0,5
55808,3,1,1,0,0,9
71441,0,2,1,0,1,2
55289,3,5,0,1,0,4
74288,0,0,1,0,0,9
84187,0,3,0,1,0,2
94675,0,2,1,0,1,2
45601,0,3,0,1,0,8
35393,0,2,1,0,2,9
49845,0,2,1,0,0,13
23468,3,6,0,1,3,12
46173,0,0,0,1,0,6
84788,0,0,1,0,1,8
1068,0,1,1,0,0,16
32267,0,6,0,0,0,13
27598,0,1,1,1,0,9
96590,0,6,1,0,1,5
41705,1,2,0,1,0,17
7573,0,0,0,1,3,12
60389,0,4,1,0,0,11
53461,0,5,1,1,0,5
83095,0,0,1,0,0,5
33453,0,0,1,1,3,4
7142,0,0,0,0,0,9
59535,0,2,0,1,1,4
3197,3,2,0,1,0,8
7777,3,3,1,0,0,12
51630,0,1,1,0,1,14
10180,0,2,1,0,0,9
42437,3,5,0,0,0,8
87109,0,6,1,0,1,24
16792,0,3,0,1,1,7
47755,0,1,0,1,3,7
26357,3,1,1,1,0,3
75370,3,6,0,0,1,12
93075,0,6,1,0,0,13
15424,3,1,1,1,0,10
9218,0,4,1,0,0,8
44811,0,2,1,1,3,15
53605,0,3,0,0,0,13
66674,0,1,0,1,0,5
72542,3,0,0,1,1,9
11238,0,3,1,1,0,15
48637,0,5,1,0,3,8
69742,0,2,0,0,3,6
85192,0,3,0,0,0,5
81678,3,4,1,0,1,13
28908,0,3,1,0,1,17
19354,3,6,1,0,1,12
13396,0,2,1,0,0,7
96118,0,0,1,1,0,6
70864,0,4,1,0,0,14
23961,0,2,0,1,0,8
96922,1,3,1,1,0,5
86235,0,2,1,0,3,9
82010,0,0,0,1,0,10
29723,0,6,0,1,0,9
22785,0,6,0,1,0,12
680,0,3,0,1,2,14
11105,0,5,0,0,1,12
7376,0,2,1,0,3,3
2210,0,6,1,1,1,9
33962,3,2,0,1,0,10
47824,0,3,0,1,3,16
81109,0,4,0,0,0,6
43368,0,0,1,0,3,6
93738,3,3,1,0,0,11
62107,3,4,0,0,1,12
77759,0,6,1,1,0,9
52430,0,4,1,1,0,8
21252,0,4,1,0,0,11
1508,0,0,1,0,0,11
6432,0,4,0,1,0,11
4350,0,3,0,1,0,2
24169,3,3,0,1,0,9
61178,0,2,1,1,2,13
18477,0,4,1,1,0,3
52213,0,6,1,0,2,11
12097,0,4,1,0,1,9
97076,3,3,0,0,1,4
61356,0,2,0,0,1,8
99874,3,4,1,0,3,5
90100,0,0,0,1,0,13
36604,0,1,1,1,0,10
66401,0,3,1,0,1,11
71161,3,1,1,0,2,6
79479,0,1,1,1,1,9
88437,0,3,0,1,3,10
37399,0,2,1,0,0,8
25734,0,5,1,1,0,1
22499,0,0,1,1,0,14
4113,0,3,0,0,0,3
27692,0,5,0,0,1,12
11010,0,4,1,1,0,15
10347,0,1,1,1,0,11
40965,0,6,0,0,0,11
98455,0,2,0,1,1,5
21726,0,1,0,1,2,6
13128,3,2,1,1,0,9
69879,0,0,1,0,2,10
65064,3,4,0,0,0,13
88258,3,6,0,1,0,2
59299,0,0,0,0,0,7
92641,0,3,0,0,1,10
96414,0,3,0,1,0,11
81765,0,2,1,1,0,8
94399,0,1,0,1,2,12
83999,0,4,0,0,0,8
68496,0,6,0,1,1,10
900,0,2,0,0,0,5
93897,0,1,0,0,0,5
54814,0,1,0,0,0,15
781,0,1,1,0,0,2
99764,2,5,0,1,0,8
58798,0,3,0,1,0,5
55991,0,0,1,1,1,8
16753,3,0,1,1,3,8
40847,0,5,1,1,0,7
56789,0,4,0,1,0,11
74658,0,2,0,0,0,8
80092,0,3,0,1,0,8
81338,3,5,1,0,3,5
32080,3,0,0,0,0,6
48962,0,6,0,1,0,4
9511,0,2,0,0,2,9
92964,3,1,1,0,1,15
28285,0,3,0,1,3,9
84522,3,1,0,0,0,12
87216,0,1,0,1,3,13
89338,0,3,0,1,0,13
3556,0,4,1,0,0,4
97497,0,0,1,0,0,8
83742,0,4,1,0,1,12
7334,0,6,1,1,3,3
90165,3,6,0,0,2,12
26955,0,6,0,1,0,15
64168,3,2,0,0,0,6
44487,0,5,1,1,3,9
80570,3,6,0,1,0,7
6249,0,0,0,1,0,15
82745,0,1,0,0,2,7
44558,0,2,1,1,1,9
19802,1,3,0,0,0,2
72033,0,0,1,1,0,7
65345,0,1,1,0,3,10
94764,0,3,0,1,1,3
11276,0,4,0,1,0,10
94077,3,5,1,0,0,16
63719,0,4,0,0,3,6
22127,0,1,1,1,1,15
43999,3,0,1,1,1,5
86929,0,0,0,1,1,5
48657,0,3,0,1,1,2
24182,0,5,0,0,0,5
16322,3,1,0,1,0,7
19099,3,1,1,1,0,4
69704,0,6,0,0,2,4
43765,0,2,1,0,0,5
69898,0,0,0,0,1,15
56040,0,3,0,1,0,12
24516,0,1,1,0,0,1
68422,0,2,0,1,1,8
48280,0,6,1,0,0,18
77766,3,5,0,0,0,5
30153,0,5,1,1,3,10
22797,3,3,1,1,0,6
71044,3,6,1,0,0,13
53119,0,2,1,1,0,2
30696,0,0,1,1,3,10
50465,3,5,1,0,0,11
83771,0,0,0,1,2,2
60600,0,0,0,1,1,3
74578,0,2,0,0,0,17
64270,0,1,1,0,0,12
9674,0,3,1,1,0,10
42923,1,1,0,1,1,6
84082,0,1,0,0,0,4
9801,0,1,0,1,0,5
68238,0,2,1,1,2,11
28276,0,1,0,1,0,5
9676,3,1,0,1,0,1
33771,0,5,0,1,0,14
36965,0,6,1,1,1,3
11565,0,1,0,0,0,21
21858,0,4,1,0,0,13
2597,0,4,0,0,0,3
77148,0,2,0,1,0,7
27028,3,1,0,1,0,2
68334,0,4,1,1,0,12
65989,0,2,1,0,1,6
65663,0,0,0,0,2,12
31781,3,3,0,1,0,9
51482,0,4,0,1,0,4
87678,0,3,1,1,1,7
96873,0,6,0,0,2,13
43168,0,4,1,1,1,10
94311,0,0,1,1,1,9
2913,0,2,1,1,0,6
69724,0,6,1,1,3,12
51426,0,6,0,1,3,6
23316,0,0,1,0,0,3
25955,0,4,1,1,1,6
44123,0,1,1,1,1,12
66259,3,5,1,1,0,11
18958,3,1,1,1,0,12
93284,3,6,0,1,0,13
59105,0,1,1,1,0,7
74833,0,1,1,0,0,2
13410,0,2,0,1,0,8
92105,0,1,1,0,1,5
14821,3,2,1,0,2,4
72399,0,0,0,1,0,2
99354,0,6,1,1,1,11
42767,3,5,0,1,0,9
99563,3,5,0,0,0,9
98533,1,4,1,0,0,7
48320,0,1,0,0,0,5
9519,0,1,0,1,3,7
5583,0,4,0,1,2,11
18819,0,0,0,0,3,12
33215,0,6,1,0,0,6
31198,0,5,0,1,3,3
99801,0,1,1,0,0,9
96608,0,5,0,0,1,3
94543,0,4,1,0,0,2
91609,3,5,0,0,1,7
5323,1,2,0,1,0,12
65810,3,3,0,1,0,11
91773,0,0,0,1,0,4
73681,3,2,1,0,0,14
66853,0,5,1,1,0,5
52863,0,2,0,1,0,15
89077,0,1,1,1,0,9
31806,3,1,0,1,0,6
58979,0,1,0,1,0,16
48382,0,6,0,1,0,15
2115,0,0,1,1,0,4
88032,0,6,0,1,1,5
52586,3,5,1,1,1,6
2100,3,2,0,0,0,13
8381,0,6,0,1,0,11
75961,0,2,1,0,3,3
724,0,6,1,0,0,11
435,0,1,1,1,2,16
97774,0,6,1,1,0,14
3705,3,2,0,1,0,10
73472,3,4,1,0,0,11
47399,0,3,1,1,1,8
40703,0,2,0,1,0,12
63855,3,5,1,0,3,15
55488,3,3,0,0,0,7
9101,0,0,0,0,1,9
15218,0,0,1,0,1,13
68124,1,4,1,0,2,14
58136,0,2,1,0,1,11
11949,0,2,1,1,3,9
4722,3,0,0,0,0,9
63848,0,3,1,0,1,12
55755,3,0,0,0,2,5
27509,0,5,1,1,0,12
51768,0,0,1,1,0,2
99757,0,2,1,0,0,4
81146,3,3,0,0,1,10
56376,3,2,0,0,0,14
56157,0,5,1,1,0,8
55732,3,4,0,0,0,11
43714,0,1,1,0,0,9
71610,0,3,0,1,0,7
66085,0,1,1,0,0,7
93926,0,5,0,0,1,16
263,0,4,0,1,0,6
68391,0,0,1,0,1,12
16921,3,6,0,1,0,4
13836,3,6,0,0,0,7
15315,3,6,1,1,0,8
53046,0,4,0,1,3,4
34250,0,6,0,1,0,8
67889,0,4,0,0,0,3
31960,0,0,0,0,0,3
59349,0,5,0,1,0,1
92827,3,3,1,0,0,19
24108,0,3,0,0,3,13
31654,0,5,1,1,2,7
6308,0,5,0,0,0,8
92516,0,2,1,1,1,10
62384,3,6,1,0,3,14
50975,0,2,1,0,0,13
93953,0,1,0,0,3,5
31601,0,3,1,1,1,8
1174,0,1,1,1,2,11
22174,0,1,1,1,0,6
26320,0,4,1,1,0,7
58846,0,6,1,0,0,20
24958,0,3,0,0,0,18
96416,3,0,0,1,2,1
32782,0,3,1,0,0,21
14619,0,0,1,0,0,9
88010,0,0,1,0,1,10
88829,0,0,0,0,0,7
45391,0,5,0,0,1,5
6087,0,3,1,1,1,8
17493,0,5,0,1,0,4
77795,0,0,0,1,0,4
9751,0,1,1,1,3,10
10167,0,5,0,1,1,11
16840,0,4,0,1,1,7
51441,0,4,0,0,2,14
80862,0,2,1,1,1,10
38116,0,3,1,0,0,17
71522,0,0,0,0,3,22
16086,3,0,0,0,0,10
26507,0,1,0,1,0,14
44834,0,5,0,0,0,5
28662,0,4,0,0,1,3
28435,0,2,1,1,0,10
15689,0,6,1,0,0,14
13254,0,1,0,0,0,8
84813,0,1,0,1,1,6
81057,0,2,0,1,2,7
43610,0,1,1,1,0,5
72576,3,4,0,0,0,5
11925,0,3,0,1,2,10
76047,0,2,1,1,0,7
43110,3,5,1,1,0,6
13206,0,4,1,1,3,8
43186,0,6,1,1,1,13
47461,0,3,1,0,0,5
39356,0,4,1,1,0,16
30022,3,1,1,1,0,14
99651,0,0,1,1,3,3
38658,3,3,0,1,0,6
38036,0,3,0,1,1,15
98491,0,4,0,1,2,21
36972,0,0,1,0,1,6
86685,0,0,0,0,0,10
31430,0,2,0,1,0,19
57867,0,3,1,1,0,6
