,opened
16396,0
55981,0
71414,0
35617,0
44191,0
61697,1
31595,0
66909,0
36438,0
98350,0
56562,0
22993,0
81488,0
31258,0
49521,0
30530,0
64174,0
31158,0
47674,0
74952,0
76229,0
56159,0
57043,1
50347,0
13554,0
36098,1
50561,0
87785,0
23391,1
74352,0
89384,0
29955,1
71902,0
16761,0
36316,0
36578,1
82456,0
68688,0
85158,0
62297,0
17666,0
27179,1
41310,0
71977,0
3714,0
42122,0
64109,0
57575,0
61382,0
64813,0
51863,1
76035,0
22041,0
16263,0
97064,0
30336,0
18284,1
50331,0
51570,0
64632,1
9377,0
36632,0
13451,0
62356,0
26424,0
21740,0
62791,0
44038,1
21152,1
60574,0
76830,1
37696,1
49809,0
95311,0
34281,0
34424,0
86029,0
6343,0
8719,0
9370,0
47792,0
90254,0
76444,0
19962,0
80355,1
84975,0
68542,0
69293,1
44521,0
65504,1
30666,0
24378,0
95081,0
27107,0
8938,0
57580,0
31614,0
92319,0
80719,0
10426,0
95855,1
65302,0
94971,0
87769,0
38376,0
38027,0
41267,0
88021,0
35289,0
11254,0
2695,0
99746,0
62423,0
50552,0
68949,0
93106,0
98361,0
39477,0
79331,0
2897,0
48959,0
24317,0
69104,1
2939,0
69790,0
22995,1
48252,0
82053,0
76085,0
9479,0
2421,0
98436,0
52830,0
24659,0
97073,0
4405,0
11328,0
25009,0
3403,0
59154,0
11178,0
88853,0
41488,0
80721,0
55633,0
5366,0
85954,0
84400,0
4676,0
34503,0
48247,0
13415,0
68284,0
68367,1
86074,0
57657,0
27880,0
16949,0
62323,0
10355,0
33238,1
63720,0
64744,0
54874,1
879,0
62768,0
69688,1
49028,0
10062,0
46198,1
15829,0
33112,1
78358,0
38967,0
32203,1
64289,0
34688,0
99087,1
96411,0
54244,0
47315,0
8727,0
83978,0
32761,0
65702,0
11043,0
84797,1
79536,0
11554,0
98143,0
89288,0
58677,0
2491,0
72780,0
33165,0
1839,1
65279,0
93171,0
31603,1
71540,0
28468,0
93723,0
27985,0
47796,0
26828,0
62131,0
65792,0
12534,0
72544,0
53213,0
406,0
42642,0
26175,0
78334,0
23584,0
28059,0
28762,0
39909,0
86005,0
5915,0
26257,0
31570,0
82646,0
58119,0
66444,0
86581,0
52693,0
22542,0
51377,0
8059,0
86026,1
85805,0
58167,0
12725,1
27706,0
35753,0
66434,0
85968,0
99601,0
35349,0
8679,0
47342,0
1078,0
97147,0
758,0
60841,0
88161,0
21485,0
4862,1
26697,0
23723,0
25912,0
74751,0
1896,0
8385,0
40817,0
82653,0
40716,0
21699,0
12453,0
98824,0
86821,0
15375,0
87548,0
45439,0
94229,0
30975,0
62718,0
32391,0
80114,0
83926,0
91046,0
74876,0
95678,0
89572,0
18927,0
618,0
12296,0
75376,0
43717,0
92956,0
26936,1
44568,0
10341,0
71587,0
79333,0
83871,0
77199,0
93135,0
85030,0
12062,0
78707,0
84461,0
21739,0
29160,0
81281,1
10220,0
66238,0
91269,0
69538,0
96666,0
95441,0
69418,1
74027,0
46261,0
26388,0
78643,0
62951,0
38868,0
5213,1
2110,0
28603,0
47590,1
71287,1
35643,0
4288,0
2339,1
60147,0
55066,0
28668,1
30927,0
15895,0
99490,0
78922,0
62896,0
7972,0
65014,0
18864,0
7236,0
9768,0
4776,0
35446,0
16951,0
72374,0
21615,1
26821,0
79939,0
70592,0
8930,0
55099,1
91786,0
45570,0
71485,1
91385,0
47754,0
53892,0
93666,0
27797,0
1676,0
89304,0
43976,0
30572,0
55742,0
83471,0
34497,0
29407,0
36850,0
95112,0
5567,0
73315,0
54263,0
1598,1
32169,0
95193,1
4635,0
9317,0
4519,0
21279,0
72506,0
18458,0
80264,0
23282,0
37658,0
42271,1
74033,0
34679,1
23889,0
37543,0
23172,0
18199,0
94832,0
40671,0
65228,1
92542,0
38623,0
15791,0
55823,0
39074,0
65040,1
57703,0
78151,0
43857,0
55598,1
33133,0
86814,0
47094,0
77643,1
50303,0
56474,0
83946,1
56783,0
85666,0
88665,0
25570,0
79696,0
36778,0
48188,1
84070,0
7339,0
88125,0
52367,0
50396,0
65189,0
25406,0
32099,0
72131,0
91131,0
72643,0
28666,0
24848,0
12462,0
8976,0
89540,1
95809,0
89060,1
1672,0
30577,0
84599,0
75419,0
52567,0
70451,0
33510,0
40516,0
96165,0
90883,0
18756,0
67112,0
39213,0
79920,0
13948,0
29833,0
33386,0
95538,1
49454,0
11177,0
95615,0
96869,0
4123,0
26237,0
98396,0
40523,0
62933,0
26379,0
89588,0
46695,0
77687,0
64391,0
64487,0
95379,0
60754,0
1460,0
66024,0
41175,0
95113,0
62883,0
64643,0
48373,0
6441,0
23671,0
15289,0
48766,0
97087,1
72507,0
38372,0
99007,0
79474,1
21810,0
7854,0
37949,0
31764,0
48037,0
37970,0
6688,0
270,0
46653,0
75746,0
62172,0
85412,0
34671,0
41,0
20085,0
10736,0
49934,0
23436,1
49631,0
12768,0
11243,0
92523,0
55805,0
89798,0
31192,0
2723,0
82594,0
96457,0
27986,0
85523,1
47161,0
99353,0
10577,0
17581,0
26222,0
15239,0
42262,1
43216,0
95950,0
42755,0
93689,0
55133,0
37031,0
354,0
39054,0
18337,0
98636,0
63464,0
26383,0
1345,0
939,1
89045,0
51097,0
21874,0
34986,0
27610,0
96856,0
66250,0
49242,0
67960,0
4894,0
45472,0
22710,0
25867,0
31695,0
36464,0
85226,0
86691,0
979,0
96671,0
97179,0
62783,0
52141,0
1807,0
32712,0
90609,0
44723,0
71780,0
22328,0
72977,0
68665,1
63255,0
76794,0
15194,0
29379,0
49647,0
79568,0
95588,0
99550,0
7949,0
37387,0
76176,0
37926,0
5442,0
13970,0
6509,0
36613,0
46841,0
27005,0
73227,0
43743,0
37925,0
92651,0
18939,0
10723,0
33323,0
44802,0
78046,0
7932,0
43946,0
50394,0
25202,0
3671,0
23948,0
71263,0
30191,0
81794,0
65528,0
17070,0
38287,0
84443,0
19594,0
23305,0
59392,0
40842,0
10818,0
89907,0
81160,0
53275,0
97743,0
84375,0
25705,0
45188,1
97000,0
52677,0
54393,0
22454,0
72414,0
55932,0
54158,0
96714,0
37563,0
31069,0
49253,0
94451,0
4629,0
26994,0
50374,1
22303,0
89095,0
1607,0
84031,0
13612,0
56304,0
19048,0
30382,0
89474,0
34327,0
50791,0
21862,0
30368,0
7537,0
85463,0
35417,0
97869,1
39693,0
88486,0
21185,0
12673,0
12465,0
16214,0
35926,1
79129,0
28907,0
49311,0
75123,0
19530,0
6971,0
44499,0
13179,1
91886,1
2973,0
2052,0
15321,0
72206,0
61090,0
74701,0
4515,0
78418,1
49577,0
42314,0
83278,0
12476,0
99045,0
10544,1
81331,0
45035,0
39927,0
53453,0
58066,0
43770,0
30052,1
1390,1
4975,0
76492,0
93571,0
91135,0
75785,0
35291,0
60658,0
14233,0
71361,0
66693,0
29745,0
14842,0
49999,0
80624,0
94484,0
36732,0
88946,1
96446,1
83198,0
70585,0
8235,0
88151,0
10001,0
87897,0
8015,0
9122,0
89993,0
81047,0
92278,0
18027,0
65488,0
76300,0
69846,0
73941,0
12899,0
92704,0
70740,1
44697,0
44011,1
63992,0
41860,0
28381,0
54356,0
1767,1
26800,0
17096,0
12853,0
82975,0
88354,0
72723,0
43539,1
58353,0
71752,0
22629,0
70756,0
87089,0
55138,0
10764,0
13887,0
2968,1
70323,0
11931,0
5957,0
76142,0
7082,0
90294,0
15103,0
61283,0
53045,0
75645,1
61621,0
10002,0
13120,0
3255,0
71081,0
75126,0
8363,0
17946,0
46262,0
42297,0
27323,1
60388,0
24995,0
85636,0
76756,0
60519,1
56032,0
10502,0
62828,0
70098,0
15142,0
86620,1
35536,1
55425,1
49744,0
19243,0
34868,0
82372,1
1115,0
33328,0
47950,0
5888,1
29749,0
51263,0
34926,0
24625,0
47082,0
53031,0
18594,0
40815,0
89915,0
30816,0
25246,1
2418,0
86144,0
91085,0
93493,0
39547,0
15106,0
83152,0
56406,0
29018,0
18094,0
75823,0
71099,0
2438,0
9563,0
65922,0
40534,0
27805,0
80368,0
96276,0
24973,0
30874,0
11998,0
31401,0
95453,0
85628,0
35786,0
78243,1
3542,0
67248,0
36740,0
75047,0
87994,0
38021,0
86907,0
15406,1
74072,1
91537,0
33774,0
80872,0
12054,0
12923,0
55863,0
38581,0
55357,0
67445,0
91137,0
90370,0
18610,0
95498,0
32808,0
64942,0
32687,0
95488,1
36711,0
11577,0
91667,0
26138,0
38536,0
71884,0
13158,1
19298,0
84531,0
97499,0
35969,0
138,0
60940,0
18522,0
81845,0
17260,1
33584,0
15164,0
45743,0
78277,0
79754,0
54083,0
78183,0
53932,0
75190,0
55080,0
79838,0
82280,0
90396,0
76852,0
24885,0
3305,0
90469,0
95334,0
51988,0
40436,0
50799,0
81739,0
31125,0
47655,0
35069,1
58464,0
17358,0
31414,0
65103,0
61172,0
14801,0
92948,0
56454,0
23312,0
3699,0
36845,0
78813,0
48266,0
67762,1
2033,0
88750,0
30631,0
44903,0
33230,0
71531,0
9714,0
38107,0
92889,0
64540,0
9804,0
47813,0
52039,0
32836,0
55370,1
74399,0
42023,0
52385,0
9901,0
15149,0
42748,0
67830,1
40287,0
16373,1
87949,0
40912,0
32435,0
38123,0
85841,0
27867,0
32582,0
56935,0
32125,0
41606,0
52091,0
75468,0
80188,0
88716,1
93167,0
21191,0
80678,0
32634,0
65308,0
14673,0
48239,0
14244,0
16695,0
67267,0
63360,0
11755,0
85474,0
93882,0
9338,0
76301,0
78874,0
71680,0
4946,0
52307,0
39320,0
38758,0
76459,0
89356,0
47060,1
34460,1
1879,0
8770,0
10201,0
22958,0
91145,0
43633,0
70255,1
97734,0
82741,0
94623,0
88929,0
98484,0
89112,0
792,0
45119,0
38499,0
97461,1
77427,1
29292,0
12404,1
48653,0
91650,0
68701,0
41376,0
10094,0
5122,0
69920,0
45910,0
61248,0
73014,0
23280,0
67032,0
79267,1
76009,0
40250,0
59530,0
37671,0
4659,0
12821,1
33623,0
22051,0
24477,0
57260,0
64954,0
46242,0
60577,0
10574,0
82647,0
42812,0
10496,0
84317,0
85573,0
53391,0
3487,0
41187,0
20851,0
44151,0
65703,0
49415,0
6664,0
78718,0
20778,1
49968,0
78959,0
76371,0
26891,0
20927,0
30748,0
26626,0
11099,0
29631,0
35001,1
38834,0
87852,1
38502,0
40320,0
79025,0
54454,0
94749,0
95576,0
81106,0
29293,0
67210,0
81711,0
84414,0
32081,0
16886,0
87339,0
90212,0
34107,1
37584,0
17976,0
47734,0
3449,0
85090,0
60607,0
11867,1
6852,0
44116,0
46630,1
67037,0
11509,0
27199,0
24590,0
82461,0
75793,0
74396,0
33240,0
27943,0
41074,0
58969,0
44640,0
45443,0
58483,0
49257,0
9703,0
26126,0
96507,0
94968,0
50742,0
66840,0
20484,0
56177,0
52256,0
81735,0
23278,0
47990,0
97756,0
88935,0
40114,0
64971,0
86253,1
53173,0
63695,1
22398,0
58550,0
22810,0
62852,0
31434,0
50145,0
69416,0
20869,0
3877,0
98023,0
79526,0
38551,0
19222,0
85532,0
4086,0
7447,1
78523,0
68686,0
88294,0
8451,0
23104,0
42580,0
1455,0
93771,0
46589,0
29038,0
56095,0
8083,0
30622,0
90232,0
57865,0
67326,0
28926,1
66128,0
99717,0
67917,0
84899,0
16665,0
38026,1
31106,0
23628,0
89959,0
51201,0
67913,0
74322,0
17442,0
51048,0
65707,0
40230,0
91366,0
50246,0
88001,0
74377,1
91317,0
57189,0
35296,0
36577,0
88047,0
20907,1
86659,0
30644,0
36784,0
60894,0
68855,0
62170,1
42030,0
97938,0
34205,0
68823,0
50477,0
15073,0
83119,1
79096,0
32943,1
40753,0
78234,0
53038,1
12766,0
9781,0
35472,0
70142,0
77550,0
41410,0
80841,0
64721,1
4174,0
85743,0
29597,0
13653,0
99244,0
18527,0
51338,0
90972,1
63345,1
21667,0
27068,0
2017,0
98748,0
21636,0
36131,0
22213,0
10525,0
9050,0
84612,0
90778,0
89137,0
13793,0
82419,0
85495,0
54347,0
30215,0
75812,0
50481,0
3933,0
63821,0
74647,0
39612,0
81626,0
498,0
24564,0
8718,0
85758,0
21825,0
60957,0
35626,0
63580,0
14049,0
18978,0
23504,0
30883,0
22394,0
21318,0
78247,0
48481,0
10179,0
65395,0
16901,0
56141,1
65550,0
64911,0
9720,0
61818,0
71677,0
39370,0
86971,0
97169,0
96947,0
23875,0
9145,0
70117,0
5361,0
66954,0
73512,0
78551,0
30152,0
20779,0
87117,0
10581,0
87666,0
10295,0
52410,1
52244,0
42586,0
54804,0
5300,0
43612,0
45677,0
62388,0
74672,0
27045,0
21583,0
36663,0
23764,0
85208,0
12940,1
99996,0
25023,0
16071,0
87312,0
33452,0
69935,0
953,0
34413,0
92070,0
43209,0
31485,0
20381,0
50232,0
38632,1
39534,0
34706,0
44973,0
39940,0
24838,0
51394,0
86873,0
79660,0
91345,0
2995,0
4130,0
53151,0
94326,0
17982,0
98957,0
46424,0
2203,0
55947,0
29736,0
25144,0
71371,0
71946,0
28078,0
73603,0
69064,0
53341,0
90616,0
88531,0
1176,0
34297,0
39773,0
93027,0
11795,0
22769,0
80946,0
46956,0
82596,0
32706,0
16353,0
25145,0
52392,0
4208,0
59961,1
41030,0
76092,0
48944,0
6787,0
1284,0
73212,0
72688,0
87635,0
26083,0
36200,0
97129,1
59818,0
69085,0
66282,0
71284,0
90621,0
8147,0
13911,0
82228,0
66040,0
18800,0
12035,0
49218,0
73517,0
19184,0
91409,0
68344,0
62734,0
21037,0
89722,1
33582,0
63122,0
62706,0
9094,0
62647,0
73629,0
20804,0
18475,1
47554,0
41162,0
40579,0
84386,1
90652,0
80837,0
29020,0
2138,0
85318,0
1548,0
40877,0
33412,0
78140,0
31171,0
68634,0
48621,0
34347,0
99329,0
19499,0
28949,0
4008,1
27040,0
95125,0
73234,0
56205,0
24301,0
98831,0
38092,1
60076,0
52217,0
31036,0
47156,0
44773,0
3650,0
85559,0
50691,0
83540,0
32332,0
14844,0
54734,0
47786,1
84532,0
11024,0
89272,0
99041,0
88578,0
73514,0
56850,0
2333,0
88931,0
43197,0
3511,0
6659,0
40258,0
52739,0
69600,0
63815,0
76219,0
14879,0
99427,0
52666,1
72196,1
80213,0
64485,0
76710,0
61488,0
79722,0
92907,0
5565,0
15061,0
35608,0
12470,0
57462,0
54485,0
57483,0
81692,1
58195,0
46404,0
63174,0
77002,0
3570,0
7834,0
50828,0
5449,0
59603,0
50864,0
75994,0
71838,0
73280,0
21927,0
77235,0
41633,1
58532,0
32219,0
2417,0
17417,0
86105,0
34772,0
35179,0
38803,0
61831,0
81863,0
4409,0
65612,0
89357,0
13661,0
32931,0
44617,0
27064,0
57886,1
92893,0
74031,0
30042,0
96555,1
73459,0
85530,0
24996,0
97009,0
57482,0
69206,1
82681,0
44330,0
28696,0
63424,0
55686,0
50786,0
40886,0
56282,0
334,0
29361,0
13890,0
62747,0
98908,0
57610,0
23912,1
69829,0
14647,0
17214,0
37824,0
36875,0
40975,0
79155,0
60840,0
676,0
10572,0
37530,0
46293,0
6222,0
56381,0
90226,0
9876,0
48201,0
4632,0
19586,0
25763,0
28557,0
31468,0
42633,0
51101,0
47898,1
12731,0
67450,1
7255,0
80920,0
76882,0
95513,0
21377,0
55852,0
34397,0
93092,0
29007,1
10930,0
61724,0
56584,0
88260,1
26651,0
54001,0
36123,0
88480,0
21347,0
98293,0
9569,0
75967,0
7874,0
32778,0
35875,0
31103,1
73875,0
43074,1
22854,0
29338,0
82274,0
41632,0
70774,0
62031,0
28283,0
63067,0
97333,0
54595,1
25398,0
90345,0
63315,0
97770,0
28894,0
91797,0
35532,0
12457,0
74764,0
5153,0
17411,0
70288,0
87964,0
56996,0
72580,0
68194,1
30014,0
88215,1
24537,0
92678,0
67310,0
66034,0
20050,0
82112,0
3193,0
49484,0
79543,0
41216,0
52886,0
99781,0
28367,0
82930,1
83687,0
85798,0
20426,0
27881,0
99614,0
64785,0
62537,0
73334,0
18570,0
16394,0
49667,0
6829,0
29775,0
41884,0
84634,0
24011,0
73281,0
213,0
48156,0
49701,0
99341,0
35003,1
91310,0
8485,0
90816,0
54289,0
60316,0
88826,0
3519,1
80646,0
68698,0
57670,0
65556,0
45516,0
22972,0
6572,0
65836,0
51349,1
38622,0
66003,0
89379,0
86986,0
1283,1
40799,1
36168,0
71985,0
12427,0
49894,0
65242,0
93614,0
65749,0
74955,0
88599,0
37494,0
69690,0
2614,0
90632,1
57953,0
95597,0
54967,0
89681,0
83399,0
88781,0
71580,0
56663,0
20193,0
32120,0
46827,0
70683,0
87088,0
51440,0
87979,0
2036,0
95039,0
28720,0
66558,0
54156,1
79373,1
66100,0
95354,0
36737,1
8752,0
16021,0
87272,0
69589,0
30359,0
40445,0
79848,0
32886,0
47520,0
74541,0
80521,0
93632,0
553,0
67273,0
70139,0
85085,0
19217,0
11756,0
40812,0
76961,0
82219,0
26001,0
58004,1
11936,0
25991,0
22947,0
56751,0
55128,0
28193,0
35873,0
66298,0
53067,0
6504,0
16024,0
92283,0
61953,0
32063,0
95523,0
63177,0
56215,0
23678,0
85372,0
61649,0
15716,1
78035,0
93003,0
46005,0
3313,0
47139,0
58134,0
27428,0
46700,0
31353,0
19370,0
75314,0
3424,0
38791,0
98813,0
26797,0
11187,0
36552,0
94487,0
74206,0
757,0
21876,0
85340,0
77109,0
23685,0
35661,0
42771,0
36852,1
15615,0
24450,0
58350,0
47522,0
20846,0
74468,0
12765,0
18426,0
14523,0
54308,1
16084,1
63751,0
81010,0
57737,0
61121,0
63651,0
25180,0
30356,1
25165,0
86790,0
12550,0
61210,1
58869,0
84709,0
56726,1
55984,0
85670,0
34491,0
95911,0
54679,0
85326,0
11068,0
71418,0
13605,0
18506,0
58721,0
42813,0
80061,0
76006,0
72715,0
3614,0
23241,0
8787,0
77352,0
68390,0
24088,0
67696,0
62080,0
99308,0
74758,0
35762,0
88642,0
29992,0
8958,0
88830,0
15870,0
65708,0
33187,0
80447,0
15878,0
42276,0
8941,0
85430,0
72838,0
34543,0
40306,0
19700,0
18859,0
90015,0
86089,0
86876,0
43590,0
43132,0
95534,0
23048,0
63555,0
89405,0
78214,0
27987,0
81990,0
61580,0
44072,0
46885,0
70889,0
5636,1
81896,0
65501,0
90868,0
37228,0
37641,0
42588,0
34707,0
30454,0
2054,0
96304,0
81964,0
27096,0
41490,0
97469,0
45576,0
9270,0
79869,0
87978,0
31291,1
38491,0
64032,0
85424,0
56106,0
30000,0
86214,0
98552,0
84584,0
55019,0
22238,0
14811,0
31011,0
88756,0
86632,0
50762,0
44515,0
36346,0
87558,0
95083,1
79777,0
40410,0
43962,0
9530,0
85689,0
64782,0
31402,0
41650,0
9737,0
15010,0
66031,1
61420,0
75230,0
60450,0
89404,0
27193,0
69380,0
18316,0
49527,1
12072,0
44438,1
23483,0
4633,0
57912,0
6448,1
77102,0
37342,0
228,0
71826,0
80814,0
50326,0
75254,0
65643,0
35930,0
3982,0
94323,0
55334,0
81126,1
90920,0
50948,0
67699,0
99962,0
36807,0
24282,0
33664,0
9741,0
17700,0
66274,0
70231,0
67902,1
38926,0
98882,0
85221,0
36865,1
5170,0
78203,0
17455,0
60496,0
60301,0
48955,0
85006,0
80488,0
16697,0
27238,0
75966,0
42691,0
1041,0
83573,0
82582,0
170,0
46207,0
54352,0
82162,0
38228,0
12290,0
97799,0
82300,0
19403,0
23253,0
95734,0
35627,0
61893,0
70990,0
32625,0
34261,0
21679,0
8820,0
92168,1
79066,0
69710,0
90029,0
18959,0
67346,1
36983,0
29702,0
6203,0
16787,1
77974,1
68429,0
89614,0
26141,0
60885,0
43811,0
77054,1
58110,0
25851,0
83636,0
1114,0
19799,0
13922,1
86952,0
15475,0
50057,0
90756,0
55017,0
71383,0
47601,0
1492,0
99994,0
12393,0
75034,0
31579,0
5096,0
46838,1
28488,0
90393,0
44427,0
92364,0
55606,0
15249,0
33671,0
4357,0
49460,0
83582,0
68569,0
84701,0
95881,0
13619,0
38414,0
55694,0
97532,0
66942,0
43832,0
84428,0
71212,0
64760,0
94786,0
90371,0
37414,0
44293,0
44350,0
11972,0
90051,0
55181,0
61925,0
87969,0
50197,0
25450,0
42504,0
82926,0
97275,0
47860,1
97138,0
62492,0
65576,0
4913,1
177,0
12512,0
44765,0
34314,0
83006,0
56785,1
9611,0
30169,0
3602,0
49418,0
37412,0
62042,0
9971,0
62552,0
98268,0
93718,0
57433,0
68475,0
55593,1
49203,0
9581,0
46739,0
87343,0
26574,0
60480,0
22954,0
30198,0
51983,0
21728,0
58157,0
6846,0
53497,0
29278,0
78906,0
24519,0
89719,0
77774,0
13601,0
42203,0
30224,0
19678,0
40251,0
37106,0
19979,0
52193,0
83517,1
79274,0
82013,0
68857,0
78500,0
7586,0
57230,1
69484,0
4186,0
87221,0
57394,0
22272,0
29027,0
27808,0
72612,0
29223,0
77918,0
40857,0
94636,0
88051,0
45513,0
66172,0
22138,0
61470,0
77478,0
56061,0
3903,0
34589,0
36696,1
95843,0
81149,0
42043,0
83380,0
18804,0
70318,0
25469,0
9857,0
48983,0
3560,0
22335,0
43669,0
74197,0
44024,1
69034,0
44453,0
2643,0
80670,1
73759,1
85876,0
34482,0
2667,0
37235,1
81435,0
65171,0
84364,0
90718,0
28892,0
93842,0
86733,1
23347,0
29005,0
6800,0
69157,0
66121,0
5642,0
97569,0
33911,0
92708,0
24093,0
84854,1
19826,0
93525,0
78637,0
1406,0
5492,0
19117,0
64087,0
59723,0
78487,0
19842,0
32263,1
83972,0
58107,0
16888,1
14823,0
81113,0
87553,1
31983,0
40897,0
50044,0
87204,0
3509,0
83432,1
12552,0
69281,0
98330,0
82108,0
8512,0
64961,0
80926,0
41219,0
97794,0
36219,0
12934,0
20790,0
98428,0
5090,0
95300,0
53768,0
17738,0
87275,0
2927,0
59811,1
13843,0
48580,1
16135,0
17289,0
24892,0
67653,0
75412,0
57859,0
89408,1
46065,0
64936,0
55372,0
9477,1
26080,0
16637,0
88839,0
81810,0
95074,0
41462,0
47133,0
49998,0
74264,0
39616,0
94713,0
62358,0
18724,0
71703,0
76675,0
9279,0
28133,0
86945,0
35987,0
49305,0
7375,0
91081,0
90194,0
77624,0
57783,1
30060,0
62922,0
32168,0
79132,0
76586,1
32947,0
71710,0
70038,0
29191,0
21049,0
27432,0
8148,0
8196,0
48614,1
86268,0
37355,0
91261,0
20063,0
30423,0
29149,0
26962,0
59166,0
81679,1
18972,0
27408,0
26430,0
42481,0
64559,1
59876,0
70334,0
98503,0
77829,0
31758,0
65074,0
59601,0
45465,0
3120,0
40713,0
6987,1
62498,0
89289,1
28093,0
93801,1
37579,0
68501,0
26928,0
20803,0
53844,0
85072,0
95785,0
23209,0
9401,1
61482,0
22900,0
34240,0
74104,0
81469,0
91739,0
26477,0
84596,0
60191,0
24691,0
72271,0
21325,0
36989,0
40034,0
915,0
26106,0
45432,0
12502,0
79548,1
47013,0
20040,1
41807,0
52636,0
46954,0
25578,0
22698,0
61025,0
3143,0
22716,0
26553,0
72973,0
8776,0
52939,0
1747,0
33145,0
11060,1
25948,0
78854,0
51627,0
51777,0
70975,0
44915,0
14820,0
14675,0
43546,0
62975,0
43214,0
71844,0
46417,0
84847,0
9871,0
94602,0
12157,0
24145,0
31156,0
40587,0
17827,0
93415,0
77321,1
59689,0
30711,0
6962,0
51607,1
33253,1
32807,0
21741,0
23827,0
45914,0
83765,0
19576,0
57300,0
97690,0
61820,0
52807,0
10958,0
60171,0
23509,0
25930,0
83777,0
75051,1
99787,0
6483,0
69560,0
50152,0
77713,0
21,0
98245,0
73336,0
87706,0
79657,0
54820,0
10528,0
56788,0
15905,1
98530,1
64722,0
2306,0
68604,0
86487,0
94028,0
56497,0
61554,0
28119,0
75043,0
99190,0
88516,0
73206,0
73132,1
62796,0
19158,0
80972,0
62361,0
78993,0
8791,0
19860,0
17124,0
44310,0
95712,0
51568,0
64610,0
95744,0
78760,0
40871,0
47417,0
83390,0
77522,0
85844,0
55839,0
2169,0
82711,0
96423,0
10901,0
85376,0
81522,0
72674,0
49576,0
35507,0
20943,0
48176,0
83079,0
91534,0
51561,0
39767,0
36804,0
75568,0
55320,0
82775,0
37527,0
5419,0
69259,0
29156,0
43459,0
10815,0
90113,0
56336,0
85910,0
70407,0
48074,0
39441,0
43847,0
8372,1
19103,0
98783,1
4167,0
69807,0
72548,0
70488,0
45924,1
15095,0
28151,0
80273,1
52047,0
60096,0
53429,0
99639,0
5139,0
27054,0
95607,0
43300,0
99585,0
10771,0
63479,0
31848,0
80293,0
89930,0
11084,0
23949,1
37409,0
48014,1
40045,0
54839,0
30415,0
40295,0
9294,0
57675,0
88468,1
57343,0
34880,0
22637,0
74485,0
85755,0
67487,0
50716,0
1480,0
20124,0
36511,0
54780,1
74825,0
1007,0
49126,0
43528,0
61015,0
18386,0
81655,0
25499,0
25750,0
3706,0
64762,0
19003,0
51049,0
2222,0
94780,0
93547,1
58325,0
37453,0
22322,0
53767,0
43648,0
24678,0
72242,0
26328,0
78493,1
76182,0
80716,0
67727,0
2125,0
52241,0
28156,0
51193,0
15232,0
88539,0
63554,0
6114,1
39745,1
26914,0
69914,0
4115,0
90757,0
78464,0
84198,0
11009,0
88130,0
9398,0
16758,0
78184,0
59177,0
94652,0
75604,0
12810,0
79075,0
48705,1
39646,0
46967,0
67975,0
21144,0
95868,0
89054,0
24766,0
54972,0
31433,0
54568,0
47210,0
66578,0
79471,0
91530,0
87278,0
311,0
96149,0
48866,0
84303,0
54996,0
86113,0
12959,0
61080,0
60446,0
58942,1
4850,0
60074,0
58287,0
17944,0
37312,0
75698,0
70047,0
82849,0
72082,0
63571,0
72855,1
57996,0
57434,0
51091,0
88922,0
8767,0
42669,0
24850,0
32722,0
42226,0
7750,0
31866,0
98986,0
83078,0
37367,0
19271,0
32136,0
74858,0
23644,0
75765,0
76922,0
80902,0
29567,0
9966,0
79923,0
27963,0
61380,0
18905,0
37403,1
69284,0
66804,0
97841,0
83864,0
63832,0
37555,0
84266,0
6449,0
67491,0
57233,0
85448,0
79052,0
60221,0
8754,0
72676,0
19968,0
33199,0
84888,0
83847,0
46673,0
77418,0
66506,0
66351,1
4572,0
38744,0
30907,0
47735,0
32421,0
6301,0
62193,1
78566,0
4467,0
95295,0
4464,1
62463,0
13328,0
10297,0
76522,0
26744,0
21447,0
60294,0
57834,1
34370,0
51513,0
93161,0
16962,0
68452,0
94612,0
58743,1
5514,0
32196,0
95310,0
66878,0
26832,0
82138,0
28255,0
11515,0
10909,0
15869,0
36446,1
49679,0
4016,0
22049,0
61965,0
999,0
65199,0
99737,0
64406,0
90327,0
29920,0
54324,0
50893,0
10562,0
50250,1
45415,0
61563,0
58872,0
43467,0
58440,0
97827,0
31144,0
59050,0
63093,0
50238,0
64409,0
17740,0
2866,0
86317,0
5057,0
78337,0
66447,0
18341,0
7584,0
96146,0
27816,0
78595,1
80580,0
54407,0
46996,0
39322,0
89159,0
56834,0
568,0
33787,0
25432,0
6269,0
44797,0
68094,0
6630,1
49877,0
66716,0
18538,0
66867,0
69716,0
99981,0
51480,0
97241,0
73812,0
11643,0
18057,0
92422,0
25274,0
71789,0
25301,0
87616,0
97160,1
35609,1
50554,0
91089,0
25638,0
91134,0
78060,0
99792,0
41418,0
25073,0
3729,0
33589,0
54310,0
36033,0
93015,0
60417,1
43092,0
20833,0
62582,0
26769,0
54196,0
63798,1
14613,0
63308,0
44057,0
67056,0
57521,0
7018,0
45288,0
42946,0
26427,0
80397,0
39135,0
52916,0
83635,0
5542,0
84281,0
82068,0
701,1
46797,0
10684,0
41053,0
88993,0
62685,0
56517,0
20076,0
34496,0
72653,1
77057,0
89235,0
29772,1
50198,0
71432,0
16833,0
68366,0
60644,1
50037,0
66612,0
6109,0
65518,0
30679,0
70962,0
46276,1
90489,0
61516,0
54440,0
